path,len
Aaron_Eckhart/0,85
Aaron_Eckhart/1,49
Aaron_Eckhart/2,56
Aaron_Guiel/5,132
Abba_Eban/0,49
Abba_Eban/5,237
Louisa_Baileche/0,526
Louisa_Baileche/1,73
Louisa_Baileche/2,73
Abbas_Kiarostami/0,226
Abdoulaye_Wade/0,54
Abdoulaye_Wade/1,50
Abdullah/1,53
Abdullah_Gul/1,61
Abdullah_Gul/3,58
Abdullah_Gul/5,153
Adrian_Fernandez/1,63
Lydia_Shum/2,197
Ahmad_Masood/0,173
Ahmad_Masood/2,120
Ahmad_Masood/3,129
Ahmad_Masood/4,144
Lynne_Thigpen/3,245
Mae_Jemison/0,53
Aidan_Quinn/0,76
Aidan_Quinn/1,87
Aidan_Quinn/2,56
Aidan_Quinn/3,64
Akiko_Morigami/1,51
Akiko_Morigami/2,53
Malcolm_Jamal_Warner/0,125
Malcolm_Jamal_Warner/1,149
Malcolm_Jamal_Warner/2,49
Malcolm_Jamal_Warner/3,49
Alan_Ball/0,56
Alan_Ball/2,719
Marc_Anthony/1,59
Marc_Anthony/2,107
Alan_Ball/4,432
Manuel_Rosendo/2,65
Manuel_Rosendo/5,78
Marc_Anthony/5,158
Alberto_Acosta/2,225
Alberto_Acosta/5,50
Alejandro_Toledo/1,79
Alejandro_Toledo/3,154
Alejandro_Toledo/5,119
Aleksander_Kwasniewski/0,50
Aleksander_Kwasniewski/1,175
Aleksander_Kwasniewski/2,144
Aleksander_Kwasniewski/3,51
Mariah_Carey/4,65
Alessandro_Nesta/2,171
Alex_Zanardi/1,66
Mario_Cipollini/1,61
Mario_Cipollini/2,83
Mario_Cipollini/5,269
Alexander_Payne/2,101
Alexander_Payne/5,112
Mark_Hanson/2,125
Mark_Hanson/4,97
Martin_Luther_King_III/0,235
Martin_Luther_King_III/3,125
Martin_Luther_King_III/5,250
Martin_Sheen/0,289
Martin_Sheen/3,57
Martin_Sheen/4,249
Martin_Sheen/5,141
Alvaro_Uribe/0,51
Alvaro_Uribe/1,551
Mary_Robinson/1,158
Mary_Robinson/2,217
Mary_Robinson/4,180
Mary_Robinson/5,51
Amanda_Marsh/5,53
Amber_Tamblyn/3,133
Amber_Tamblyn/5,63
Amy_Redford/0,221
Amy_Redford/1,211
Amy_Redford/2,61
Anders_Ebbeson/4,50
Nanni_Moretti/1,89
Nanni_Moretti/2,64
Nanni_Moretti/4,177
Andres_Pastrana/3,140
Natalia_Vodonova/0,77
Natalia_Vodonova/1,49
Natalia_Vodonova/2,85
Andrew_Fastow/0,2105
Andy_Benes/2,129
Andy_Griffith/0,233
Natasha_McElhone/1,1731
Natasha_McElhone/4,1433
Natasha_McElhone/5,93
